id,spam
5074,0
2941,0
2032,1
3443,0
3063,0
1557,1
3646,0
1297,1
3203,0
2415,0
5150,0
6002,0
6299,0
6089,0
6598,0
4887,0
1419,1
4273,0
5045,0
3241,0
5723,0
2932,0
6247,0
1802,1
3633,1
5034,0
3359,0
4110,0
4884,0
3093,0
1442,1
1840,0
2829,0
4001,0
1903,1
3240,1
2247,1
4387,0
4823,0
2806,0
4410,0
6156,0
6657,0
1543,1
6164,0
1517,1
2523,1
3447,0
1434,1
1548,1
6706,0
2495,1
6286,0
3748,0
6939,0
6108,0
5474,0
4541,0
3522,0
1439,1
4095,0
6325,0
6768,0
3866,0
4403,0
4624,0
5851,0
5876,0
2113,0
2422,0
6781,0
4718,0
6304,0
6053,0
6810,0
1957,1
4801,0
2446,1
3199,0
5798,0
1525,1
4386,0
5152,0
5604,0
2571,1
6670,0
6086,0
4882,0
3333,0
4377,0
6931,0
3004,0
4101,0
1446,1
1918,1
1435,1
4280,0
3297,0
3258,0
1610,1
1914,1
5689,0
5527,0
6717,0
4587,0
2163,1
2384,1
1629,0
6255,0
3279,0
4701,0
1874,1
1480,1
4003,0
1830,1
4164,0
6196,0
3450,0
5222,0
5330,0
4601,0
6945,0
5325,0
3988,0
2389,1
1519,1
4388,0
6339,0
4014,0
6224,0
5387,0
3588,0
5528,0
6741,0
6869,0
2660,0
5064,0
4094,0
4020,0
4584,0
5713,0
5425,0
3224,0
3985,0
2289,1
3208,0
6368,0
5945,0
6043,0
4047,0
4278,0
1368,1
1753,1
5657,0
6179,0
5290,0
5941,0
6666,0
5788,0
1385,1
6726,0
3896,0
5202,0
5426,0
2277,1
2953,0
3905,0
5671,0
5312,0
5981,0
3329,0
6737,0
6442,0
6505,0
1834,1
1369,1
6374,0
4866,0
2764,0
5515,0
5662,0
1292,1
5575,0
1576,1
1354,1
5943,0
4089,0
6586,0
4508,0
1433,1
4861,0
5936,0
6893,0
4449,0
3066,0
1798,1
1408,1
4489,0
2828,1
3936,1
5251,0
2236,1
6220,0
5477,0
1771,1
5302,0
